capture_id,Attack_Type,Label,dataset_source,prediction,correct
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,dos_flood,False
slow_dos_ref02,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref02,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref02,slow_dos,1,reforco_v7,dos_flood,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,scan,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,dos_flood,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,scan,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,dos_flood,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref03,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,mqtt_abuse,False
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
slow_dos_ref04,slow_dos,1,reforco_v7,slow_dos,True
